ds,model,window,rmse
HPC1,GRU,28,0.24517146
HPC1,GRU,29,0.21771331
HPC1,TCN,0,0.0578989482886411
HPC1,TCN,1,0.1229107218665381
HPC1,TCN,2,0.1020242823072599
HPC1,TCN,3,0.066327157907031
HPC1,TCN,4,0.0092140524336629
HPC1,TCN,5,0.0715491026899098
HPC1,TCN,6,0.0606780036778804
HPC1,TCN,7,0.0468157744606198
HPC1,TCN,8,0.1481571125637217
HPC1,TCN,9,0.0722766395369064
HPC1,TCN,10,0.0767168015325068
HPC1,TCN,11,0.0629286985661568
HPC1,TCN,12,0.1037336702852752
HPC1,TCN,13,0.0561658725835773
HPC1,TCN,14,0.0711515619969388
HPC1,TCN,15,0.0502975024284908
HPC1,TCN,16,0.0403797888473422
HPC1,TCN,17,0.0852771665133453
HPC1,TCN,18,0.0868769210485239
HPC1,TCN,19,0.0681950283558755
HPC1,TCN,20,0.048430838103671
HPC1,TCN,21,0.0906942376537924
HPC1,TCN,22,0.0849709218242595
HPC1,TCN,23,0.052585818971687
HPC1,TCN,24,0.0344598446741298
HPC1,TCN,25,0.1400999533529719
HPC1,TCN,26,0.1158862360694836
HPC1,TCN,27,0.0881624093195176
HPC1,TCN,28,0.0567725877359797
HPC1,TCN,29,0.1043958646444714
HPC1,RNN,0,0.40485188
HPC1,RNN,1,0.32837012
HPC1,RNN,2,0.32830283
HPC1,RNN,3,0.26781687
HPC1,RNN,4,0.26169106
HPC1,RNN,5,0.4397717
HPC1,RNN,6,0.42054173
HPC1,RNN,7,0.35568854
HPC1,RNN,8,0.31201646
HPC1,RNN,9,0.3301239
HPC1,RNN,10,0.27333438
HPC1,RNN,11,0.26350886
HPC1,RNN,12,0.08316068
HPC1,RNN,13,0.28474772
HPC1,RNN,14,0.34693375
HPC1,RNN,15,0.29474112
HPC1,RNN,16,0.283116
HPC1,RNN,17,0.27399
HPC1,RNN,18,0.25426522
HPC1,RNN,19,0.15024248
HPC1,RNN,20,0.29016283
HPC1,RNN,21,0.2859437
HPC1,RNN,22,0.32015327
HPC1,RNN,23,0.31624234
HPC1,RNN,24,0.25390932
HPC1,RNN,25,0.2539239
HPC1,RNN,26,0.28285778
HPC1,RNN,27,0.12467019
HPC1,RNN,28,0.2817662
HPC1,RNN,29,0.23071325
HPC30,PWMVFTS,0,0.109
HPC30,PWMVFTS,1,0.095
HPC30,PWMVFTS,2,0.097
HPC30,PWMVFTS,3,0.024
HPC30,PWMVFTS,4,0.046
HPC30,PWMVFTS,5,0.054
HPC30,PWMVFTS,6,0.058
HPC30,PWMVFTS,7,0.086
HPC30,PWMVFTS,8,0.127
HPC30,PWMVFTS,9,0.057
HPC30,PWMVFTS,10,0.106
HPC30,PWMVFTS,11,0.064
HPC30,PWMVFTS,12,0.038
HPC30,PWMVFTS,13,0.13
HPC30,PWMVFTS,14,0.028
HPC30,PWMVFTS,15,0.123
HPC30,PWMVFTS,16,0.031
HPC30,PWMVFTS,17,0.12
HPC30,PWMVFTS,18,0.103
HPC30,PWMVFTS,19,0.013
HPC30,PWMVFTS,20,0.032
HPC30,PWMVFTS,21,0.08
HPC30,PWMVFTS,22,0.064
HPC30,PWMVFTS,23,0.034
HPC30,PWMVFTS,24,0.042
HPC30,PWMVFTS,25,0.145
HPC30,PWMVFTS,26,0.049
HPC30,PWMVFTS,27,0.055
HPC30,PWMVFTS,28,0.064
HPC30,PWMVFTS,29,0.004
HPC30,AWMVFTS,0,0.1262122888
HPC30,AWMVFTS,1,0.07776067797
HPC30,AWMVFTS,2,0.03646783861
HPC30,AWMVFTS,3,0.01690031499
HPC30,AWMVFTS,4,0.01777100177
HPC30,AWMVFTS,5,0.06294827459
HPC30,AWMVFTS,6,0.09634339717
HPC30,AWMVFTS,7,0.1348843181
HPC30,AWMVFTS,8,0.1214710583
HPC30,AWMVFTS,9,0.1449064381
HPC30,AWMVFTS,10,0.1190505241
HPC30,AWMVFTS,11,0.07814939833
HPC30,AWMVFTS,12,0.07438230856
HPC30,AWMVFTS,13,0.02829070729
HPC30,AWMVFTS,14,0.03827330761
HPC30,AWMVFTS,15,0.2096616494
HPC30,AWMVFTS,16,0.1230525251
HPC30,AWMVFTS,17,0.04234000892
HPC30,AWMVFTS,18,0.08865004234
HPC30,AWMVFTS,19,0.1654146886
HPC30,AWMVFTS,20,0.07150834846
HPC30,AWMVFTS,21,0.3398525928
HPC30,AWMVFTS,22,0.1647864544
HPC30,AWMVFTS,23,0.1371899163
HPC30,AWMVFTS,24,0.04841308757
HPC30,AWMVFTS,25,0.01522762947
HPC30,AWMVFTS,26,0.03706100864
HPC30,AWMVFTS,27,0.06690294219
HPC30,AWMVFTS,28,0.0483589154
HPC30,AWMVFTS,29,0.06392742715
HPC30,PSARIMAX,0,1.177
HPC30,PSARIMAX,1,1.102
HPC30,PSARIMAX,2,0.923
HPC30,PSARIMAX,3,0.85
HPC30,PSARIMAX,4,0.666
HPC30,PSARIMAX,5,0.975
HPC30,PSARIMAX,6,1.121
HPC30,PSARIMAX,7,1.079
HPC30,PSARIMAX,8,0.958
HPC30,PSARIMAX,9,1.006
HPC30,PSARIMAX,10,0.944
HPC30,PSARIMAX,11,0.827
HPC30,PSARIMAX,12,0.207
HPC30,PSARIMAX,13,1.019
HPC30,PSARIMAX,14,1.092
HPC30,PSARIMAX,15,0.958
HPC30,PSARIMAX,16,1.036
HPC30,PSARIMAX,17,1.037
HPC30,PSARIMAX,18,0.891
HPC30,PSARIMAX,19,0.502
HPC30,PSARIMAX,20,0.829
HPC30,PSARIMAX,21,0.905
HPC30,PSARIMAX,22,0.984
HPC30,PSARIMAX,23,0.976
HPC30,PSARIMAX,24,0.896
HPC30,PSARIMAX,25,0.96
HPC30,PSARIMAX,26,0.949
HPC30,PSARIMAX,27,0.408
HPC30,PSARIMAX,28,0.814
HPC30,PSARIMAX,29,0.942
HPC30,SARIMAX,0,1.176
HPC30,SARIMAX,1,1.101
HPC30,SARIMAX,2,0.924
HPC30,SARIMAX,3,0.849
HPC30,SARIMAX,4,0.666
HPC30,SARIMAX,5,0.975
HPC30,SARIMAX,6,1.121
HPC30,SARIMAX,7,1.08
HPC30,SARIMAX,8,0.958
HPC30,SARIMAX,9,1.006
HPC30,SARIMAX,10,0.943
HPC30,SARIMAX,11,0.827
HPC30,SARIMAX,12,0.207
HPC30,SARIMAX,13,1.018
HPC30,SARIMAX,14,1.093
HPC30,SARIMAX,15,0.958
HPC30,SARIMAX,16,1.036
HPC30,SARIMAX,17,1.037
HPC30,SARIMAX,18,0.891
HPC30,SARIMAX,19,0.503
HPC30,SARIMAX,20,0.828
HPC30,SARIMAX,21,0.906
HPC30,SARIMAX,22,0.984
HPC30,SARIMAX,23,0.976
HPC30,SARIMAX,24,0.895
HPC30,SARIMAX,25,0.961
HPC30,SARIMAX,26,0.947
HPC30,SARIMAX,27,0.408
HPC30,SARIMAX,28,0.814
HPC30,SARIMAX,29,0.942
HPC30,NAIVE,0,1.173
HPC30,NAIVE,1,1.097
HPC30,NAIVE,2,0.911
HPC30,NAIVE,3,0.856
HPC30,NAIVE,4,0.66
HPC30,NAIVE,5,0.972
HPC30,NAIVE,6,1.118
HPC30,NAIVE,7,1.08
HPC30,NAIVE,8,0.959
HPC30,NAIVE,9,1.009
HPC30,NAIVE,10,0.944
HPC30,NAIVE,11,0.827
HPC30,NAIVE,12,0.195
HPC30,NAIVE,13,1.013
HPC30,NAIVE,14,1.091
HPC30,NAIVE,15,0.961
HPC30,NAIVE,16,1.037
HPC30,NAIVE,17,1.036
HPC30,NAIVE,18,0.887
HPC30,NAIVE,19,0.499
HPC30,NAIVE,20,0.825
HPC30,NAIVE,21,0.909
HPC30,NAIVE,22,0.988
HPC30,NAIVE,23,0.971
HPC30,NAIVE,24,0.895
HPC30,NAIVE,25,0.953
HPC30,NAIVE,26,0.947
HPC30,NAIVE,27,0.405
HPC30,NAIVE,28,0.808
HPC30,NAIVE,29,0.933
HPC30,LSTM,0,0.4006079
HPC30,LSTM,1,0.28161994
HPC30,LSTM,2,0.37226582
HPC30,LSTM,3,0.32847953
HPC30,LSTM,4,0.20886911
HPC30,LSTM,5,0.30859664
HPC30,LSTM,6,0.25854647
HPC30,LSTM,7,0.35810605
HPC30,LSTM,8,0.22743681
HPC30,LSTM,9,0.26504603
HPC30,LSTM,10,0.26858127
HPC30,LSTM,11,0.2997445
HPC30,LSTM,12,0.07171336
HPC30,LSTM,13,0.2977085
HPC30,LSTM,14,0.31803975
HPC30,LSTM,15,0.2555865
HPC30,LSTM,16,0.30948386
HPC30,LSTM,17,0.24562101
HPC30,LSTM,18,0.23439741
HPC30,LSTM,19,0.16621272
HPC30,LSTM,20,0.24154441
HPC30,LSTM,21,0.27807313
HPC30,LSTM,22,0.2976733
HPC30,LSTM,23,0.28420213
HPC30,LSTM,24,0.19023024
HPC30,LSTM,25,0.2034893
HPC30,LSTM,26,0.2525588
HPC30,LSTM,27,0.09928007
HPC30,LSTM,28,0.27040938
HPC30,LSTM,29,0.21321547
HPC30,GRU,0,0.37913787
HPC30,GRU,1,0.32394484
HPC30,GRU,2,0.31406838
HPC30,GRU,3,0.25807452
HPC30,GRU,4,0.22730397
HPC30,GRU,5,0.2936833
HPC30,GRU,6,0.29909822
HPC30,GRU,7,0.32987934
HPC30,GRU,8,0.2477937
HPC30,GRU,9,0.27988616
HPC30,GRU,10,0.26547822
HPC30,GRU,11,0.25803858
HPC30,GRU,12,0.07700635
HPC30,GRU,13,0.2666995
HPC30,GRU,14,0.30153117
HPC30,GRU,15,0.25638917
HPC30,GRU,16,0.2744245
HPC30,GRU,17,0.26489967
HPC30,GRU,18,0.22417158
HPC30,GRU,19,0.15444694
HPC30,GRU,20,0.2839781
HPC30,GRU,21,0.27412623
HPC30,GRU,22,0.28142586
HPC30,GRU,23,0.257333
HPC30,GRU,24,0.2274914
HPC30,GRU,25,0.22692813
HPC30,GRU,26,0.24261956
HPC30,GRU,27,0.10544017
HPC30,GRU,28,0.24517146
HPC30,GRU,29,0.21771331
HPC30,TCN,0,0.0669478282802782
HPC30,TCN,1,0.0553882711276779
HPC30,TCN,2,0.0753518500966112
HPC30,TCN,3,0.0584774042063636
HPC30,TCN,4,0.0603517967998343
HPC30,TCN,5,0.0545906934996744
HPC30,TCN,6,0.0837025301309971
HPC30,TCN,7,0.0738931518864721
HPC30,TCN,8,0.0467390521072755
HPC30,TCN,9,0.0416834816089135
HPC30,TCN,10,0.0552380865330677
HPC30,TCN,11,0.0601115129408776
HPC30,TCN,12,0.0365200000011293
HPC30,TCN,13,0.0924148177018339
HPC30,TCN,14,0.0782138527585098
HPC30,TCN,15,0.0444838980994385
HPC30,TCN,16,0.070446377909136
HPC30,TCN,17,0.0665167541174595
HPC30,TCN,18,0.0599146024122502
HPC30,TCN,19,0.0307179238592649
HPC30,TCN,20,0.0598740877925125
HPC30,TCN,21,0.0769226181636765
HPC30,TCN,22,0.0762681267218459
HPC30,TCN,23,0.0373090497135133
HPC30,TCN,24,0.0387038700820811
HPC30,TCN,25,0.071690715457711
HPC30,TCN,26,0.0652917644512026
HPC30,TCN,27,0.0326061060976014
HPC30,TCN,28,0.0559726654429934
HPC30,TCN,29,0.1290086989797615
HPC30,RNN,0,0.407328
HPC30,RNN,1,0.29090703
HPC30,RNN,2,0.36431062
HPC30,RNN,3,0.3229814
HPC30,RNN,4,0.22884502
HPC30,RNN,5,0.31124628
HPC30,RNN,6,0.261555
HPC30,RNN,7,0.36555302
HPC30,RNN,8,0.23207904
HPC30,RNN,9,0.26153055
HPC30,RNN,10,0.26770025
HPC30,RNN,11,0.2957444
HPC30,RNN,12,0.07146569
HPC30,RNN,13,0.29624805
HPC30,RNN,14,0.3251779
HPC30,RNN,15,0.25755498
HPC30,RNN,16,0.3052813
HPC30,RNN,17,0.24708888
HPC30,RNN,18,0.23555782
HPC30,RNN,19,0.16269377
HPC30,RNN,20,0.2418023
HPC30,RNN,21,0.28062636
HPC30,RNN,22,0.29181224
HPC30,RNN,23,0.28394288
HPC30,RNN,24,0.18985681
HPC30,RNN,25,0.20513637
HPC30,RNN,26,0.250842
HPC30,RNN,27,0.09834511
HPC30,RNN,28,0.2786084
HPC30,RNN,29,0.17688544
KSH10,PWMVFTS,0,0.037
KSH10,PWMVFTS,1,0.048
KSH10,PWMVFTS,2,0.017
KSH10,PWMVFTS,3,0.018
KSH10,PWMVFTS,4,0.034
KSH10,PWMVFTS,5,0.086
KSH10,PWMVFTS,6,0.004
KSH10,PWMVFTS,7,0.007
KSH10,PWMVFTS,8,0.046
KSH10,PWMVFTS,9,0.004
KSH10,PWMVFTS,10,0.036
KSH10,PWMVFTS,11,0.009
KSH10,PWMVFTS,12,0.003
KSH10,PWMVFTS,13,0.016
KSH10,PWMVFTS,14,0.044
KSH10,PWMVFTS,15,0.005
KSH10,PWMVFTS,16,0.356
KSH10,PWMVFTS,17,0.022
KSH10,PWMVFTS,18,0.072
KSH10,PWMVFTS,19,0.061
KSH10,PWMVFTS,20,0.078
KSH10,PWMVFTS,21,0.013
KSH10,PWMVFTS,22,0.009
KSH10,PWMVFTS,23,0.007
KSH10,PWMVFTS,24,0.005
KSH10,PWMVFTS,25,0.021
KSH10,PWMVFTS,26,0.047
KSH10,PWMVFTS,27,0.012
KSH10,PWMVFTS,28,0.04
KSH10,PWMVFTS,29,0.037
KSH10,AWMVFTS,0,0.1236182995
KSH10,AWMVFTS,1,0.1434688833
KSH10,AWMVFTS,2,0.1751582785
KSH10,AWMVFTS,3,0.1561650123
KSH10,AWMVFTS,4,0.01624806438
KSH10,AWMVFTS,5,0.1205393942
KSH10,AWMVFTS,6,0.05365892015
KSH10,AWMVFTS,7,0.1318822179
KSH10,AWMVFTS,8,0.1176753745
KSH10,AWMVFTS,9,0.07587947626
KSH10,AWMVFTS,10,0.02012667312
KSH10,AWMVFTS,11,0.04172973303
KSH10,AWMVFTS,12,0.05285335941
KSH10,AWMVFTS,13,0.04001971746
KSH10,AWMVFTS,14,0.05909219323
KSH10,AWMVFTS,15,0.08030813226
KSH10,AWMVFTS,16,0.05527985428
KSH10,AWMVFTS,17,0.08526689379
KSH10,AWMVFTS,18,0.6578474285
KSH10,AWMVFTS,19,0.4978409866
KSH10,AWMVFTS,20,0.2887624212
KSH10,AWMVFTS,21,0.06098962997
KSH10,AWMVFTS,22,0.01085815147
KSH10,AWMVFTS,23,0.07384190428
KSH10,AWMVFTS,24,0.04083887006
KSH10,AWMVFTS,25,0.06996068296
KSH10,AWMVFTS,26,0.1768743027
KSH10,AWMVFTS,27,0.0602843009
KSH10,AWMVFTS,28,0.1041932352
KSH10,AWMVFTS,29,0.1168603309
KSH10,PSARIMAX,0,0.907
KSH10,PSARIMAX,1,0.723
KSH10,PSARIMAX,2,1.767
KSH10,PSARIMAX,3,1.062
KSH10,PSARIMAX,4,0.541
KSH10,PSARIMAX,5,0.467
KSH10,PSARIMAX,6,0.665
KSH10,PSARIMAX,7,0.486
KSH10,PSARIMAX,8,0.555
KSH10,PSARIMAX,9,0.548
KSH10,PSARIMAX,10,0.785
KSH10,PSARIMAX,11,0.589
KSH10,PSARIMAX,12,0.224
KSH10,PSARIMAX,13,0.397
KSH10,PSARIMAX,14,0.418
KSH10,PSARIMAX,15,0.566
KSH10,PSARIMAX,16,2.644
KSH10,PSARIMAX,17,3.014
KSH10,PSARIMAX,18,2.047
KSH10,PSARIMAX,19,2.386
KSH10,PSARIMAX,20,1.213
KSH10,PSARIMAX,21,1.634
KSH10,PSARIMAX,22,0.764
KSH10,PSARIMAX,23,0.415
KSH10,PSARIMAX,24,2.091
KSH10,PSARIMAX,25,0.589
KSH10,PSARIMAX,26,0.495
KSH10,PSARIMAX,27,0.634
KSH10,PSARIMAX,28,0.611
KSH10,PSARIMAX,29,0.602
KSH10,SARIMAX,0,9.499
KSH10,SARIMAX,1,0.725
KSH10,SARIMAX,2,0.629
KSH10,SARIMAX,3,0.757
KSH10,SARIMAX,4,0.534
KSH10,SARIMAX,5,0.432
KSH10,SARIMAX,6,0.675
KSH10,SARIMAX,7,0.507
KSH10,SARIMAX,8,0.563
KSH10,SARIMAX,9,0.714
KSH10,SARIMAX,10,0.784
KSH10,SARIMAX,11,0.579
KSH10,SARIMAX,12,0.226
KSH10,SARIMAX,13,0.378
KSH10,SARIMAX,14,0.416
KSH10,SARIMAX,15,0.58
KSH10,SARIMAX,16,2.565
KSH10,SARIMAX,17,3.01
KSH10,SARIMAX,18,2.035
KSH10,SARIMAX,19,2.389
KSH10,SARIMAX,20,0.939
KSH10,SARIMAX,21,1.633
KSH10,SARIMAX,22,0.767
KSH10,SARIMAX,23,0.417
KSH10,SARIMAX,24,4.5
KSH10,SARIMAX,25,0.603
KSH10,SARIMAX,26,0.483
KSH10,SARIMAX,27,0.646
KSH10,SARIMAX,28,0.677
KSH10,SARIMAX,29,0.805
KSH10,NAIVE,0,0.74
KSH10,NAIVE,1,0.702
KSH10,NAIVE,2,0.491
KSH10,NAIVE,3,0.633
KSH10,NAIVE,4,0.53
KSH10,NAIVE,5,0.37
KSH10,NAIVE,6,0.599
KSH10,NAIVE,7,0.486
KSH10,NAIVE,8,0.573
KSH10,NAIVE,9,0.465
KSH10,NAIVE,10,0.736
KSH10,NAIVE,11,0.547
KSH10,NAIVE,12,0.219
KSH10,NAIVE,13,0.324
KSH10,NAIVE,14,0.401
KSH10,NAIVE,15,0.558
KSH10,NAIVE,16,2.639
KSH10,NAIVE,17,3.173
KSH10,NAIVE,18,2.002
KSH10,NAIVE,19,2.174
KSH10,NAIVE,20,1.006
KSH10,NAIVE,21,1.553
KSH10,NAIVE,22,0.677
KSH10,NAIVE,23,0.36
KSH10,NAIVE,24,0.679
KSH10,NAIVE,25,0.567
KSH10,NAIVE,26,0.427
KSH10,NAIVE,27,0.587
KSH10,NAIVE,28,0.574
KSH10,NAIVE,29,0.594
KSH10,LSTM,0,0.346787437494568
KSH10,LSTM,1,0.3209652435645938
KSH10,LSTM,2,0.1955226955412134
KSH10,LSTM,3,0.2754796579170069
KSH10,LSTM,4,0.3282658145966598
KSH10,LSTM,5,0.1591336941455897
KSH10,LSTM,6,0.2811881668366036
KSH10,LSTM,7,0.3086003266777236
KSH10,LSTM,8,0.293963356873246
KSH10,LSTM,9,0.3858393572581723
KSH10,LSTM,10,0.3401156254059215
KSH10,LSTM,11,0.1857979435244243
KSH10,LSTM,12,0.2152633629891722
KSH10,LSTM,13,0.1819054340247088
KSH10,LSTM,14,0.1940788976427245
KSH10,LSTM,15,0.4596980601169195
KSH10,LSTM,16,0.9394519705853236
KSH10,LSTM,17,1.2602926646229862
KSH10,LSTM,18,0.6977412261224548
KSH10,LSTM,19,0.7101186817179134
KSH10,LSTM,20,0.2112834812273567
KSH10,LSTM,21,0.6936868658479683
KSH10,LSTM,22,0.3238075236326814
KSH10,LSTM,23,0.2250531197990497
KSH10,LSTM,24,0.4730869043153624
KSH10,LSTM,25,0.3294307786585745
KSH10,LSTM,26,0.2349941382775629
KSH10,LSTM,27,0.3012523267829845
KSH10,LSTM,28,0.2425841294983546
KSH10,LSTM,29,0.2482180794082873
KSH10,GRU,0,0.34046027
KSH10,GRU,1,0.30666384
KSH10,GRU,2,0.18533362
KSH10,GRU,3,0.2741458
KSH10,GRU,4,0.37053448
KSH10,GRU,5,0.15214851
KSH10,GRU,6,0.26429263
KSH10,GRU,7,0.30026746
KSH10,GRU,8,0.29367214
KSH10,GRU,9,0.3695056
KSH10,GRU,10,0.32621163
KSH10,GRU,11,0.18094759
KSH10,GRU,12,0.22509119
KSH10,GRU,13,0.16745733
KSH10,GRU,14,0.19538134
KSH10,GRU,15,0.4634893
KSH10,GRU,16,0.7882872
KSH10,GRU,17,1.165921
KSH10,GRU,18,0.667879
KSH10,GRU,19,0.7062079
KSH10,GRU,20,0.2127197
KSH10,GRU,21,0.67862344
KSH10,GRU,22,0.3220504
KSH10,GRU,23,0.2229844
KSH10,GRU,24,0.46249345
KSH10,GRU,25,0.31934875
KSH10,GRU,26,0.2165049
KSH10,GRU,27,0.2922683
KSH10,GRU,28,0.23539394
KSH10,GRU,29,0.24042472
KSH10,TCN,0,0.5270358680081808
KSH10,TCN,1,0.3404729323586591
KSH10,TCN,2,0.225348278084315
KSH10,TCN,3,0.46625751672476
KSH10,TCN,4,0.1765977674092788
KSH10,TCN,5,0.1419706776183883
KSH10,TCN,6,0.3704347959284781
KSH10,TCN,7,0.2939521870831974
KSH10,TCN,8,0.2579081767451089
KSH10,TCN,9,0.4395355913713769
KSH10,TCN,10,0.2013375280745459
KSH10,TCN,11,0.2094192984329738
KSH10,TCN,12,0.0655666556553482
KSH10,TCN,13,0.1118409058735821
KSH10,TCN,14,0.1382600429374926
KSH10,TCN,15,0.2866738113858858
KSH10,TCN,16,0.759535670329787
KSH10,TCN,17,0.931690655317097
KSH10,TCN,18,0.7520979522398485
KSH10,TCN,19,0.7256308674997427
KSH10,TCN,20,0.2942385972407595
KSH10,TCN,21,0.6048248700282421
KSH10,TCN,22,0.6287528916426179
KSH10,TCN,23,0.1881028615368218
KSH10,TCN,24,0.3666003611301047
KSH10,TCN,25,0.2472694547890016
KSH10,TCN,26,0.1856199426511542
KSH10,TCN,27,0.3172621853512908
KSH10,TCN,28,0.1803768877669207
KSH10,TCN,29,0.1809254904384894
KSH10,RNN,0,0.3205434386464896
KSH10,RNN,1,0.3200874593549939
KSH10,RNN,2,0.1966856431953427
KSH10,RNN,3,0.2926330365982451
KSH10,RNN,4,0.2458244711384812
KSH10,RNN,5,0.1595776391217882
KSH10,RNN,6,0.2641776545959577
KSH10,RNN,7,0.2829482897880347
KSH10,RNN,8,0.2642182048384738
KSH10,RNN,9,0.3585023368075633
KSH10,RNN,10,0.3604693534576733
KSH10,RNN,11,0.2206183457027131
KSH10,RNN,12,0.1851909334320607
KSH10,RNN,13,0.1771157764685509
KSH10,RNN,14,0.1972603101314143
KSH10,RNN,15,0.4527718464190549
KSH10,RNN,16,1.00809945200567
KSH10,RNN,17,1.370000421042961
KSH10,RNN,18,0.7321374220898569
KSH10,RNN,19,0.7263022331545876
KSH10,RNN,20,0.2592083272597175
KSH10,RNN,21,0.7232072810269649
KSH10,RNN,22,0.3556774406206434
KSH10,RNN,23,0.2331832376887567
KSH10,RNN,24,0.4312927690014678
KSH10,RNN,25,0.3102464543352988
KSH10,RNN,26,0.2423152098346589
KSH10,RNN,27,0.3168758310736123
KSH10,RNN,28,0.236081432592864
KSH10,RNN,29,0.2501460409001377
