ds,model,dim_fs,window,smape,rmse,mae,nrmse
AEC,AWMVFTS,4.0 - 20.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,4.0 - 20.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 20.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 20.0,17082.0,0.119,1.376,11.871,0.002
AEC,AWMVFTS,4.0 - 20.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,4.0 - 20.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 20.0,19053.0,0.003,0.047,0.004,0.0
AEC,AWMVFTS,4.0 - 30.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,2628.0,0.446,4.2,0.653,0.007
AEC,AWMVFTS,4.0 - 30.0,3285.0,0.028,0.1,0.024,0.0
AEC,AWMVFTS,4.0 - 30.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,5913.0,0.182,0.672,17.018,0.001
AEC,AWMVFTS,4.0 - 30.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,8541.0,0.029,0.172,0.028,0.0
AEC,AWMVFTS,4.0 - 30.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,10512.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,11169.0,0.034,0.21,0.041,0.003
AEC,AWMVFTS,4.0 - 30.0,11826.0,0.001,0.023,0.002,0.0
AEC,AWMVFTS,4.0 - 30.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,4.0 - 30.0,15768.0,0.063,0.349,0.084,0.001
AEC,AWMVFTS,4.0 - 30.0,16425.0,0.179,0.602,0.2,0.002
AEC,AWMVFTS,4.0 - 30.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,4.0 - 30.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,4.0 - 30.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 30.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,657.0,0.013,0.349,0.033,0.0
AEC,AWMVFTS,4.0 - 40.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,2628.0,0.03,0.233,0.037,0.0
AEC,AWMVFTS,4.0 - 40.0,3285.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,5913.0,0.18,0.634,17.001,0.001
AEC,AWMVFTS,4.0 - 40.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,8541.0,0.007,0.064,0.009,0.0
AEC,AWMVFTS,4.0 - 40.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,10512.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,11169.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,13140.0,0.058,0.309,0.065,0.0
AEC,AWMVFTS,4.0 - 40.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,4.0 - 40.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,17082.0,0.004,0.053,11.614,0.0
AEC,AWMVFTS,4.0 - 40.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,4.0 - 40.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 40.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,2628.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,3285.0,0.001,0.009,0.001,0.0
AEC,AWMVFTS,4.0 - 50.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,5913.0,0.18,0.634,17.001,0.001
AEC,AWMVFTS,4.0 - 50.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,8541.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,10512.0,0.1,0.542,0.129,0.001
AEC,AWMVFTS,4.0 - 50.0,11169.0,0.016,0.07,0.007,0.001
AEC,AWMVFTS,4.0 - 50.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,4.0 - 50.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,4.0 - 50.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,4.0 - 50.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,4.0 - 50.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 10.0,0.0,0.781,3.665,1.324,0.008
AEC,AWMVFTS,5.0 - 10.0,657.0,0.195,2.111,0.371,0.003
AEC,AWMVFTS,5.0 - 10.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 10.0,1971.0,26.447,116.093,58.943,1.161
AEC,AWMVFTS,5.0 - 10.0,2628.0,0.271,1.247,0.429,0.002
AEC,AWMVFTS,5.0 - 10.0,3285.0,0.498,1.251,0.385,0.003
AEC,AWMVFTS,5.0 - 10.0,3942.0,0.131,0.638,0.229,0.001
AEC,AWMVFTS,5.0 - 10.0,4599.0,0.395,2.029,0.686,0.003
AEC,AWMVFTS,5.0 - 10.0,5256.0,0.011,0.101,0.021,0.0
AEC,AWMVFTS,5.0 - 10.0,5913.0,1.132,3.117,18.092,0.004
AEC,AWMVFTS,5.0 - 10.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 10.0,7227.0,0.013,0.046,0.009,0.0
AEC,AWMVFTS,5.0 - 10.0,7884.0,0.013,0.245,0.036,0.0
AEC,AWMVFTS,5.0 - 10.0,8541.0,0.402,1.184,0.395,0.002
AEC,AWMVFTS,5.0 - 10.0,9198.0,0.16,0.503,0.132,0.001
AEC,AWMVFTS,5.0 - 10.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 10.0,10512.0,0.786,1.853,0.875,0.003
AEC,AWMVFTS,5.0 - 10.0,11169.0,0.16,0.429,0.153,0.007
AEC,AWMVFTS,5.0 - 10.0,11826.0,0.168,1.28,0.343,0.003
AEC,AWMVFTS,5.0 - 10.0,12483.0,0.029,0.104,0.02,0.0
AEC,AWMVFTS,5.0 - 10.0,13140.0,0.014,2.733,0.213,0.004
AEC,AWMVFTS,5.0 - 10.0,13797.0,0.296,1.376,0.472,0.003
AEC,AWMVFTS,5.0 - 10.0,14454.0,0.004,0.026,0.005,0.0
AEC,AWMVFTS,5.0 - 10.0,15111.0,0.424,2.279,4.752,0.003
AEC,AWMVFTS,5.0 - 10.0,15768.0,0.417,0.822,0.417,0.002
AEC,AWMVFTS,5.0 - 10.0,16425.0,1.476,5.295,1.836,0.014
AEC,AWMVFTS,5.0 - 10.0,17082.0,0.165,3.443,12.414,0.006
AEC,AWMVFTS,5.0 - 10.0,17739.0,0.092,0.547,0.044,0.002
AEC,AWMVFTS,5.0 - 10.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 10.0,19053.0,0.038,2.821,0.336,0.003
AEC,AWMVFTS,5.0 - 20.0,0.0,0.001,0.013,0.001,0.0
AEC,AWMVFTS,5.0 - 20.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,2628.0,0.005,0.108,0.008,0.0
AEC,AWMVFTS,5.0 - 20.0,3285.0,0.079,0.256,0.07,0.001
AEC,AWMVFTS,5.0 - 20.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,4599.0,0.002,0.043,0.005,0.0
AEC,AWMVFTS,5.0 - 20.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,5913.0,0.2,1.03,17.081,0.001
AEC,AWMVFTS,5.0 - 20.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,7884.0,0.031,0.158,0.035,0.0
AEC,AWMVFTS,5.0 - 20.0,8541.0,0.037,0.206,0.032,0.0
AEC,AWMVFTS,5.0 - 20.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,10512.0,0.052,0.34,0.056,0.001
AEC,AWMVFTS,5.0 - 20.0,11169.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,5.0 - 20.0,15768.0,0.002,0.039,0.003,0.0
AEC,AWMVFTS,5.0 - 20.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,5.0 - 20.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,5.0 - 20.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 20.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,2628.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,3285.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,5913.0,0.182,0.672,17.018,0.001
AEC,AWMVFTS,5.0 - 30.0,6570.0,0.002,0.02,0.002,0.0
AEC,AWMVFTS,5.0 - 30.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,8541.0,0.01,0.067,0.011,0.0
AEC,AWMVFTS,5.0 - 30.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,10512.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,11169.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,5.0 - 30.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,5.0 - 30.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,5.0 - 30.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 30.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,2628.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,3285.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,5913.0,0.18,0.634,17.001,0.001
AEC,AWMVFTS,5.0 - 40.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,8541.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,10512.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,11169.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,5.0 - 40.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,16425.0,0.001,0.009,0.001,0.0
AEC,AWMVFTS,5.0 - 40.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,5.0 - 40.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,5.0 - 40.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 40.0,19053.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,0.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,657.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,1314.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,1971.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,2628.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,3285.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,3942.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,4599.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,5256.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,5913.0,0.18,0.634,17.001,0.001
AEC,AWMVFTS,5.0 - 50.0,6570.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,7227.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,7884.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,8541.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,9198.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,9855.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,10512.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,11169.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,11826.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,12483.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,13140.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,13797.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,14454.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,15111.0,0.0,0.0,4.147,0.0
AEC,AWMVFTS,5.0 - 50.0,15768.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,16425.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,17082.0,0.0,0.0,11.608,0.0
AEC,AWMVFTS,5.0 - 50.0,17739.0,0.091,0.547,0.043,0.002
AEC,AWMVFTS,5.0 - 50.0,18396.0,0.0,0.0,0.0,0.0
AEC,AWMVFTS,5.0 - 50.0,19053.0,0.0,0.0,0.0,0.0
HPC30,PWMVFTS,2.0 - 10.0,0.0,22.059,0.673,0.495,0.089
HPC30,PWMVFTS,2.0 - 10.0,2276.0,19.553,0.509,0.383,0.065
HPC30,PWMVFTS,2.0 - 10.0,4552.0,28.71,0.556,0.407,0.09
HPC30,PWMVFTS,2.0 - 10.0,6828.0,40.396,0.642,0.519,0.105
HPC30,PWMVFTS,2.0 - 10.0,9104.0,31.575,0.368,0.333,0.079
HPC30,PWMVFTS,2.0 - 10.0,11380.0,30.32,0.572,0.447,0.089
HPC30,PWMVFTS,2.0 - 10.0,13656.0,17.648,0.509,0.373,0.065
HPC30,PWMVFTS,2.0 - 10.0,15932.0,16.85,0.643,0.469,0.083
HPC30,PWMVFTS,2.0 - 10.0,18208.0,27.095,0.637,0.545,0.104
HPC30,PWMVFTS,2.0 - 10.0,20484.0,25.607,0.53,0.443,0.098
HPC30,PWMVFTS,2.0 - 10.0,22760.0,24.967,0.47,0.362,0.071
HPC30,PWMVFTS,2.0 - 10.0,25036.0,31.69,0.499,0.413,0.093
HPC30,PWMVFTS,2.0 - 10.0,27312.0,49.344,0.419,0.342,0.486
HPC30,PWMVFTS,2.0 - 10.0,29588.0,16.934,0.532,0.372,0.076
HPC30,PWMVFTS,2.0 - 10.0,31864.0,17.358,0.494,0.525,0.066
HPC30,PWMVFTS,2.0 - 10.0,34140.0,23.307,0.618,0.441,0.095
HPC30,PWMVFTS,2.0 - 10.0,36416.0,24.269,0.579,0.467,0.087
HPC30,PWMVFTS,2.0 - 10.0,38692.0,21.171,0.515,0.412,0.082
HPC30,PWMVFTS,2.0 - 10.0,40968.0,31.859,1.079,0.676,0.186
HPC30,PWMVFTS,2.0 - 10.0,43244.0,26.138,0.313,0.251,0.088
HPC30,PWMVFTS,2.0 - 10.0,45520.0,26.499,0.588,0.409,0.105
HPC30,PWMVFTS,2.0 - 10.0,47796.0,21.485,0.575,0.414,0.107
HPC30,PWMVFTS,2.0 - 10.0,50072.0,21.857,0.657,0.481,0.122
HPC30,PWMVFTS,2.0 - 10.0,52348.0,15.068,0.542,0.347,0.07
HPC30,PWMVFTS,2.0 - 10.0,54624.0,16.323,0.431,0.307,0.072
HPC30,PWMVFTS,2.0 - 10.0,56900.0,24.277,0.548,0.441,0.088
HPC30,PWMVFTS,2.0 - 10.0,59176.0,28.667,0.607,0.481,0.083
HPC30,PWMVFTS,2.0 - 10.0,61452.0,24.48,0.273,0.199,0.148
HPC30,PWMVFTS,2.0 - 10.0,63728.0,20.307,0.566,0.414,0.096
HPC30,PWMVFTS,2.0 - 10.0,66004.0,18.993,0.53,0.381,0.056
HPC30,PWMVFTS,2.0 - 20.0,0.0,18.536,0.684,0.455,0.091
HPC30,PWMVFTS,2.0 - 20.0,2276.0,15.327,0.588,0.374,0.076
HPC30,PWMVFTS,2.0 - 20.0,4552.0,21.709,0.617,0.342,0.1
HPC30,PWMVFTS,2.0 - 20.0,6828.0,37.845,0.754,0.552,0.124
HPC30,PWMVFTS,2.0 - 20.0,9104.0,13.748,0.374,0.498,0.081
HPC30,PWMVFTS,2.0 - 20.0,11380.0,19.374,0.535,0.332,0.083
HPC30,PWMVFTS,2.0 - 20.0,13656.0,8.76,0.328,0.226,0.042
HPC30,PWMVFTS,2.0 - 20.0,15932.0,15.174,0.64,0.464,0.083
HPC30,PWMVFTS,2.0 - 20.0,18208.0,20.298,0.572,0.394,0.093
HPC30,PWMVFTS,2.0 - 20.0,20484.0,10.781,0.511,0.367,0.094
HPC30,PWMVFTS,2.0 - 20.0,22760.0,18.842,0.396,0.265,0.06
HPC30,PWMVFTS,2.0 - 20.0,25036.0,29.552,0.587,0.426,0.109
HPC30,PWMVFTS,2.0 - 20.0,27312.0,33.17,0.177,0.149,0.205
HPC30,PWMVFTS,2.0 - 20.0,29588.0,13.939,0.488,0.329,0.069
HPC30,PWMVFTS,2.0 - 20.0,31864.0,4.707,0.369,0.481,0.049
HPC30,PWMVFTS,2.0 - 20.0,34140.0,18.408,0.62,0.397,0.095
HPC30,PWMVFTS,2.0 - 20.0,36416.0,18.244,0.548,0.402,0.082
HPC30,PWMVFTS,2.0 - 20.0,38692.0,17.073,0.547,0.362,0.087
HPC30,PWMVFTS,2.0 - 20.0,40968.0,25.205,0.836,0.48,0.144
HPC30,PWMVFTS,2.0 - 20.0,43244.0,10.519,0.089,0.062,0.025
HPC30,PWMVFTS,2.0 - 20.0,45520.0,20.424,0.546,0.336,0.098
HPC30,PWMVFTS,2.0 - 20.0,47796.0,16.565,0.583,0.354,0.108
HPC30,PWMVFTS,2.0 - 20.0,50072.0,18.743,0.768,0.493,0.142
HPC30,PWMVFTS,2.0 - 20.0,52348.0,10.431,0.499,0.3,0.065
HPC30,PWMVFTS,2.0 - 20.0,54624.0,11.735,0.407,0.265,0.069
HPC30,PWMVFTS,2.0 - 20.0,56900.0,18.105,0.44,0.322,0.071
HPC30,PWMVFTS,2.0 - 20.0,59176.0,28.722,0.771,0.565,0.105
HPC30,PWMVFTS,2.0 - 20.0,61452.0,10.854,0.139,0.074,0.075
HPC30,PWMVFTS,2.0 - 20.0,63728.0,20.054,0.559,0.398,0.095
HPC30,PWMVFTS,2.0 - 20.0,66004.0,8.891,0.364,0.184,0.039
HPC30,PWMVFTS,2.0 - 30.0,0.0,20.9,0.699,0.476,0.093
HPC30,PWMVFTS,2.0 - 30.0,2276.0,13.268,0.548,0.344,0.07
HPC30,PWMVFTS,2.0 - 30.0,4552.0,19.992,0.468,0.276,0.076
HPC30,PWMVFTS,2.0 - 30.0,6828.0,34.935,0.738,0.485,0.121
HPC30,PWMVFTS,2.0 - 30.0,9104.0,8.094,0.354,0.214,0.077
HPC30,PWMVFTS,2.0 - 30.0,11380.0,13.018,0.494,0.262,0.077
HPC30,PWMVFTS,2.0 - 30.0,13656.0,3.224,0.169,0.093,0.022
HPC30,PWMVFTS,2.0 - 30.0,15932.0,13.54,0.603,0.419,0.078
HPC30,PWMVFTS,2.0 - 30.0,18208.0,17.386,0.492,0.326,0.08
HPC30,PWMVFTS,2.0 - 30.0,20484.0,5.11,0.429,0.183,0.079
HPC30,PWMVFTS,2.0 - 30.0,22760.0,18.106,0.384,0.252,0.058
HPC30,PWMVFTS,2.0 - 30.0,25036.0,26.458,0.506,0.362,0.094
HPC30,PWMVFTS,2.0 - 30.0,27312.0,31.44,0.165,0.136,0.191
HPC30,PWMVFTS,2.0 - 30.0,29588.0,13.141,0.44,0.295,0.063
HPC30,PWMVFTS,2.0 - 30.0,31864.0,3.629,0.371,0.278,0.049
HPC30,PWMVFTS,2.0 - 30.0,34140.0,16.288,0.566,0.363,0.087
