ds,model,window,avg_nrmse
AQB1,PFTS,16,0.119
AQB1,PFTS,17,0.124
AQB1,PFTS,18,0.124
AQB1,PFTS,19,0.089
AQB1,PFTS,20,0.101
AQB1,PFTS,21,0.085
AQB1,PFTS,22,0.086
AQB1,PFTS,23,0.112
AQB1,PFTS,24,0.144
AQB1,PFTS,25,0.109
AQB1,PFTS,26,0.139
AQB1,PFTS,27,0.113
AQB1,PFTS,28,0.108
AQB1,PFTS,29,0.11
AQB1,VAR,0,2.063
AQB1,VAR,1,0.119
AQB1,VAR,2,0.095
AQB1,VAR,3,0.08
AQB1,VAR,4,25.989
AQB1,VAR,5,0.289
AQB1,VAR,6,0.077
AQB1,VAR,7,0.08
AQB1,VAR,8,0.08
AQB1,VAR,9,0.093
AQB1,VAR,10,0.093
AQB1,VAR,11,0.072
AQB1,VAR,12,0.084
AQB1,VAR,13,0.092
AQB1,VAR,14,0.081
AQB1,VAR,15,0.082
AQB1,VAR,16,0.083
AQB1,VAR,17,0.085
AQB1,VAR,18,0.076
AQB1,VAR,19,0.083
AQB1,VAR,20,0.075
AQB1,VAR,21,0.085
AQB1,VAR,22,0.071
AQB1,VAR,23,0.078
AQB1,VAR,24,0.086
AQB1,VAR,25,0.085
AQB1,VAR,26,8.329
AQB1,VAR,27,18.876
AQB1,VAR,28,2.12
AQB1,VAR,29,2.294
AQB1,SLSTM,0,0.12
AQB1,SLSTM,1,0.088
AQB1,SLSTM,2,0.095
AQB1,SLSTM,3,0.086
AQB1,SLSTM,4,0.929
AQB1,SLSTM,5,0.104
AQB1,SLSTM,6,0.082
AQB1,SLSTM,7,0.084
AQB1,SLSTM,8,0.085
AQB1,SLSTM,9,0.089
AQB1,SLSTM,10,0.103
AQB1,SLSTM,11,0.083
AQB1,SLSTM,12,0.103
AQB1,SLSTM,13,0.091
AQB1,SLSTM,14,0.095
AQB1,SLSTM,15,0.085
AQB1,SLSTM,16,0.085
AQB1,SLSTM,17,0.093
AQB1,SLSTM,18,0.08
AQB1,SLSTM,19,0.089
AQB1,SLSTM,20,0.081
AQB1,SLSTM,21,0.114
AQB1,SLSTM,22,0.094
AQB1,SLSTM,23,0.086
AQB1,SLSTM,24,0.089
AQB1,SLSTM,25,0.089
AQB1,SLSTM,26,5.765
AQB1,SLSTM,27,2.659
AQB1,SLSTM,28,0.149
AQB1,SLSTM,29,1.188
AQB1,LSTM,0,0.092
AQB1,LSTM,1,0.102
AQB1,LSTM,2,0.095
AQB1,LSTM,3,0.082
AQB1,LSTM,4,0.128
AQB1,LSTM,5,0.099
AQB1,LSTM,6,0.075
AQB1,LSTM,7,0.084
AQB1,LSTM,8,0.08
AQB1,LSTM,9,0.083
AQB1,LSTM,10,0.097
AQB1,LSTM,11,0.075
AQB1,LSTM,12,0.087
AQB1,LSTM,13,0.088
AQB1,LSTM,14,0.087
AQB1,LSTM,15,0.083
AQB1,LSTM,16,0.085
AQB1,LSTM,17,0.087
AQB1,LSTM,18,0.077
AQB1,LSTM,19,0.077
AQB1,LSTM,20,0.078
AQB1,LSTM,21,0.078
AQB1,LSTM,22,0.074
AQB1,LSTM,23,0.081
AQB1,LSTM,24,0.083
AQB1,LSTM,25,0.084
AQB1,LSTM,26,0.087
AQB1,LSTM,27,0.104
AQB1,LSTM,28,0.094
AQB1,LSTM,29,0.096
AQB1,GRU,0,0.089
AQB1,GRU,1,0.097
AQB1,GRU,2,0.093
AQB1,GRU,3,0.08
AQB1,GRU,4,0.126
AQB1,GRU,5,0.098
AQB1,GRU,6,0.073
AQB1,GRU,7,0.081
AQB1,GRU,8,0.078
AQB1,GRU,9,0.081
AQB1,GRU,10,0.094
AQB1,GRU,11,0.072
AQB1,GRU,12,0.085
AQB1,GRU,13,0.086
AQB1,GRU,14,0.082
AQB1,GRU,15,0.082
AQB1,GRU,16,0.081
AQB1,GRU,17,0.084
AQB1,GRU,18,0.075
AQB1,GRU,19,0.073
AQB1,GRU,20,0.076
AQB1,GRU,21,0.075
AQB1,GRU,22,0.07
AQB1,GRU,23,0.079
AQB1,GRU,24,0.081
AQB1,GRU,25,0.082
AQB1,GRU,26,0.082
AQB1,GRU,27,0.102
AQB1,GRU,28,0.093
AQB1,GRU,29,0.093
AQB1,RNN,0,0.091
AQB1,RNN,1,0.101
AQB1,RNN,2,0.094
AQB1,RNN,3,0.08
AQB1,RNN,4,0.13
AQB1,RNN,5,0.101
AQB1,RNN,6,0.074
AQB1,RNN,7,0.082
AQB1,RNN,8,0.08
AQB1,RNN,9,0.084
AQB1,RNN,10,0.095
AQB1,RNN,11,0.072
AQB1,RNN,12,0.086
AQB1,RNN,13,0.086
AQB1,RNN,14,0.084
AQB1,RNN,15,0.082
AQB1,RNN,16,0.081
AQB1,RNN,17,0.085
AQB1,RNN,18,0.074
AQB1,RNN,19,0.074
AQB1,RNN,20,0.076
AQB1,RNN,21,0.075
AQB1,RNN,22,0.073
AQB1,RNN,23,0.081
AQB1,RNN,24,0.082
AQB1,RNN,25,0.082
AQB1,RNN,26,0.083
AQB1,RNN,27,0.106
AQB1,RNN,28,0.096
AQB1,RNN,29,0.093
AQB1,RF,0,0.089
AQB1,RF,1,0.152
AQB1,RF,2,0.097
AQB1,RF,3,0.097
AQB1,RF,4,1.283
AQB1,RF,5,1.159
AQB1,RF,6,0.081
AQB1,RF,7,0.084
AQB1,RF,8,0.085
AQB1,RF,9,0.09
AQB1,RF,10,0.104
AQB1,RF,11,0.087
AQB1,RF,12,0.094
AQB1,RF,13,0.091
AQB1,RF,14,0.095
AQB1,RF,15,0.089
AQB1,RF,16,0.093
AQB1,RF,17,0.091
AQB1,RF,18,0.09
AQB1,RF,19,0.079
AQB1,RF,20,0.08
AQB1,RF,21,0.094
AQB1,RF,22,0.085
AQB1,RF,23,0.084
AQB1,RF,24,0.098
AQB1,RF,25,0.104
AQB1,RF,26,16.126
AQB1,RF,27,0.965
AQB1,RF,28,0.094
AQB1,RF,29,1.142
AQB1,SVR,0,0.143
AQB1,SVR,1,0.169
AQB1,SVR,2,0.123
AQB1,SVR,3,0.146
AQB1,SVR,4,0.453
AQB1,SVR,5,0.223
AQB1,SVR,6,0.11
AQB1,SVR,7,0.122
AQB1,SVR,8,0.145
AQB1,SVR,9,0.124
AQB1,SVR,10,0.19
AQB1,SVR,11,0.16
AQB1,SVR,12,0.195
AQB1,SVR,13,0.13
AQB1,SVR,14,0.187
AQB1,SVR,15,0.106
AQB1,SVR,16,0.129
AQB1,SVR,17,0.127
AQB1,SVR,18,0.134
AQB1,SVR,19,0.159
AQB1,SVR,20,0.129
AQB1,SVR,21,0.173
AQB1,SVR,22,0.154
AQB1,SVR,23,0.131
AQB1,SVR,24,0.151
AQB1,SVR,25,0.142
AQB1,SVR,26,12.485
AQB1,SVR,27,4.322
AQB1,SVR,28,0.134
AQB1,SVR,29,2.118
AQB1,SLSTM2,0,0.128
AQB1,SLSTM2,1,0.091
AQB1,SLSTM2,2,0.097
AQB1,SLSTM2,3,0.09
AQB1,SLSTM2,4,0.309
AQB1,SLSTM2,5,0.126
AQB1,SLSTM2,6,0.083
AQB1,SLSTM2,7,0.087
AQB1,SLSTM2,8,0.087
AQB1,SLSTM2,9,0.093
AQB1,SLSTM2,10,0.108
AQB1,SLSTM2,11,0.088
AQB1,SLSTM2,12,0.105
AQB1,SLSTM2,13,0.096
AQB1,SLSTM2,14,0.102
AQB1,SLSTM2,15,0.087
AQB1,SLSTM2,16,0.088
AQB1,SLSTM2,17,0.099
AQB1,SLSTM2,18,0.083
AQB1,SLSTM2,19,0.1
AQB1,SLSTM2,20,0.084
AQB1,SLSTM2,21,0.117
AQB1,SLSTM2,22,0.111
AQB1,SLSTM2,23,0.089
AQB1,SLSTM2,24,0.098
AQB1,SLSTM2,25,0.091
AQB1,SLSTM2,26,5.353
AQB1,SLSTM2,27,2.192
AQB1,SLSTM2,28,0.142
AQB1,SLSTM2,29,1.329
AQB6,KFTS,0,0.104
AQB6,KFTS,1,0.103
AQB6,KFTS,2,0.092
AQB6,KFTS,3,0.093
AQB6,KFTS,4,0.095
AQB6,KFTS,5,0.105
AQB6,KFTS,6,0.096
AQB6,KFTS,7,0.103
AQB6,KFTS,8,0.088
AQB6,KFTS,9,0.104
AQB6,KFTS,10,0.093
AQB6,KFTS,11,0.094
AQB6,KFTS,12,0.096
AQB6,KFTS,13,0.095
AQB6,KFTS,14,0.093
AQB6,KFTS,15,0.113
AQB6,KFTS,16,0.095
AQB6,KFTS,17,0.076
AQB6,KFTS,18,0.072
AQB6,KFTS,19,0.084
AQB6,KFTS,20,0.082
AQB6,KFTS,21,0.084
AQB6,KFTS,22,0.093
AQB6,KFTS,23,0.091
AQB6,KFTS,24,0.102
AQB6,KFTS,25,0.116
AQB6,KFTS,26,0.146
AQB6,KFTS,27,0.09
AQB6,KFTS,28,0.121
AQB6,KFTS,29,0.109
AQB6,PFTS,0,0.118
AQB6,PFTS,1,0.14
AQB6,PFTS,2,0.122
AQB6,PFTS,3,0.14
AQB6,PFTS,4,0.12
AQB6,PFTS,5,0.121
AQB6,PFTS,6,0.135
AQB6,PFTS,7,0.119
AQB6,PFTS,8,0.119
AQB6,PFTS,9,0.111
AQB6,PFTS,10,0.117
AQB6,PFTS,11,0.133
AQB6,PFTS,12,0.147
AQB6,PFTS,13,0.114
AQB6,PFTS,14,0.118
AQB6,PFTS,15,0.132
AQB6,PFTS,16,0.124
AQB6,PFTS,17,0.114
AQB6,PFTS,18,0.078
AQB6,PFTS,19,0.113
AQB6,PFTS,20,0.092
AQB6,PFTS,21,0.092
AQB6,PFTS,22,0.127
AQB6,PFTS,23,0.118
AQB6,PFTS,24,0.11
AQB6,PFTS,25,0.133
AQB6,PFTS,26,0.124
AQB6,PFTS,27,0.11
AQB6,PFTS,28,0.157
AQB6,PFTS,29,0.112
AQB6,VAR,0,20.654
AQB6,VAR,1,0.226
AQB6,VAR,2,0.307
AQB6,VAR,3,0.099
AQB6,VAR,4,0.115
AQB6,VAR,5,0.118
AQB6,VAR,6,0.117
AQB6,VAR,7,0.102
AQB6,VAR,8,0.164
AQB6,VAR,9,0.115
AQB6,VAR,10,0.101
AQB6,VAR,11,0.126
AQB6,VAR,12,0.216
AQB6,VAR,13,0.099
AQB6,VAR,14,0.1
AQB6,VAR,15,0.122
AQB6,VAR,16,0.112
AQB6,VAR,17,0.085
AQB6,VAR,18,0.097
AQB6,VAR,19,0.088
AQB6,VAR,20,0.094
AQB6,VAR,21,0.092
AQB6,VAR,22,0.097
AQB6,VAR,23,0.102
AQB6,VAR,24,0.104
AQB6,VAR,25,34.68
AQB6,VAR,26,55.368
AQB6,VAR,27,0.089
AQB6,VAR,28,0.132
AQB6,VAR,29,2.793
AQB6,SLSTM,0,0.17
AQB6,SLSTM,1,0.147
AQB6,SLSTM,2,0.267
AQB6,SLSTM,3,0.108
AQB6,SLSTM,4,0.118
AQB6,SLSTM,5,0.126
AQB6,SLSTM,6,0.107
AQB6,SLSTM,7,0.112
AQB6,SLSTM,8,0.142
AQB6,SLSTM,9,0.137
AQB6,SLSTM,10,0.114
AQB6,SLSTM,11,0.128
AQB6,SLSTM,12,0.146
AQB6,SLSTM,13,0.114
AQB6,SLSTM,14,0.108
AQB6,SLSTM,15,0.129
AQB6,SLSTM,16,0.133
AQB6,SLSTM,17,0.109
AQB6,SLSTM,18,0.201
AQB6,SLSTM,19,0.102
AQB6,SLSTM,20,0.134
AQB6,SLSTM,21,0.115
AQB6,SLSTM,22,0.111
AQB6,SLSTM,23,0.128
AQB6,SLSTM,24,0.122
AQB6,SLSTM,25,0.212
AQB6,SLSTM,26,10.868
AQB6,SLSTM,27,0.103
AQB6,SLSTM,28,0.153
AQB6,SLSTM,29,0.936
AQB6,LSTM,0,0.137
AQB6,LSTM,1,0.151
AQB6,LSTM,2,0.184
AQB6,LSTM,3,0.146
AQB6,LSTM,4,0.153
AQB6,LSTM,5,0.146
AQB6,LSTM,6,0.131
AQB6,LSTM,7,0.139
AQB6,LSTM,8,0.135
AQB6,LSTM,9,0.156
AQB6,LSTM,10,0.155
AQB6,LSTM,11,0.155
AQB6,LSTM,12,0.15
AQB6,LSTM,13,0.153
AQB6,LSTM,14,0.141
AQB6,LSTM,15,0.138
AQB6,LSTM,16,0.147
AQB6,LSTM,17,0.124
AQB6,LSTM,18,0.151
AQB6,LSTM,19,0.148
AQB6,LSTM,20,0.144
AQB6,LSTM,21,0.155
AQB6,LSTM,22,0.148
AQB6,LSTM,23,0.138
AQB6,LSTM,24,0.148
AQB6,LSTM,25,0.167
AQB6,LSTM,26,0.171
AQB6,LSTM,27,0.147
AQB6,LSTM,28,0.163
AQB6,LSTM,29,0.158
AQB6,GRU,0,0.128
AQB6,GRU,1,0.145
AQB6,GRU,2,0.164
AQB6,GRU,3,0.135
AQB6,GRU,4,0.147
AQB6,GRU,5,0.139
AQB6,GRU,6,0.12
AQB6,GRU,7,0.132
AQB6,GRU,8,0.127
AQB6,GRU,9,0.151
AQB6,GRU,10,0.14
AQB6,GRU,11,0.148
AQB6,GRU,12,0.141
AQB6,GRU,13,0.151
AQB6,GRU,14,0.131
AQB6,GRU,15,0.136
AQB6,GRU,16,0.145
AQB6,GRU,17,0.117
AQB6,GRU,18,0.141
AQB6,GRU,19,0.138
AQB6,GRU,20,0.134
AQB6,GRU,21,0.152
AQB6,GRU,22,0.141
AQB6,GRU,23,0.131
AQB6,GRU,24,0.136
AQB6,GRU,25,0.159
AQB6,GRU,26,0.163
AQB6,GRU,27,0.135
AQB6,GRU,28,0.151
AQB6,GRU,29,0.148
AQB6,RNN,0,0.13
AQB6,RNN,1,0.147
AQB6,RNN,2,0.168
AQB6,RNN,3,0.134
AQB6,RNN,4,0.146
AQB6,RNN,5,0.138
AQB6,RNN,6,0.117
AQB6,RNN,7,0.133
AQB6,RNN,8,0.127
AQB6,RNN,9,0.142
AQB6,RNN,10,0.141
AQB6,RNN,11,0.155
AQB6,RNN,12,0.143
AQB6,RNN,13,0.146
AQB6,RNN,14,0.13
AQB6,RNN,15,0.133
AQB6,RNN,16,0.139
AQB6,RNN,17,0.113
AQB6,RNN,18,0.14
AQB6,RNN,19,0.127
AQB6,RNN,20,0.132
AQB6,RNN,21,0.14
AQB6,RNN,22,0.135
AQB6,RNN,23,0.134
AQB6,RNN,24,0.143
AQB6,RNN,25,0.159
AQB6,RNN,26,0.147
AQB6,RNN,27,0.135
AQB6,RNN,28,0.156
AQB6,RNN,29,0.155
AQB6,RF,0,0.106
AQB6,RF,1,0.13
AQB6,RF,2,0.545
AQB6,RF,3,0.098
AQB6,RF,4,0.097
AQB6,RF,5,0.112
AQB6,RF,6,0.142
AQB6,RF,7,0.104
AQB6,RF,8,0.149
AQB6,RF,9,0.112
AQB6,RF,10,0.098
AQB6,RF,11,0.103
AQB6,RF,12,0.106
AQB6,RF,13,0.094
AQB6,RF,14,0.099
AQB6,RF,15,0.113
AQB6,RF,16,0.13
AQB6,RF,17,0.1
AQB6,RF,18,0.141
AQB6,RF,19,0.088
AQB6,RF,20,0.108
AQB6,RF,21,0.092
AQB6,RF,22,0.098
AQB6,RF,23,0.095
AQB6,RF,24,0.104
AQB6,RF,25,0.126
AQB6,RF,26,73.588
AQB6,RF,27,0.092
AQB6,RF,28,0.142
AQB6,RF,29,4.91
AQB6,SVR,0,0.166
AQB6,SVR,1,0.24
AQB6,SVR,2,0.495
AQB6,SVR,3,0.139
AQB6,SVR,4,0.143
AQB6,SVR,5,0.163
AQB6,SVR,6,0.141
AQB6,SVR,7,0.153
AQB6,SVR,8,0.286
AQB6,SVR,9,0.208
AQB6,SVR,10,0.16
AQB6,SVR,11,0.166
AQB6,SVR,12,0.193
AQB6,SVR,13,0.134
AQB6,SVR,14,0.144
AQB6,SVR,15,0.159
AQB6,SVR,16,0.195
AQB6,SVR,17,0.185
AQB6,SVR,18,0.309
AQB6,SVR,19,0.129
AQB6,SVR,20,0.189
AQB6,SVR,21,0.157
AQB6,SVR,22,0.148
AQB6,SVR,23,0.169
AQB6,SVR,24,0.151
AQB6,SVR,25,0.212
AQB6,SVR,26,22.903
AQB6,SVR,27,0.124
AQB6,SVR,28,0.249
AQB6,SVR,29,2.265
AQB6,SLSTM2,0,0.165
AQB6,SLSTM2,1,0.166
AQB6,SLSTM2,2,0.263
AQB6,SLSTM2,3,0.115
AQB6,SLSTM2,4,0.128
AQB6,SLSTM2,5,0.131
AQB6,SLSTM2,6,0.11
AQB6,SLSTM2,7,0.119
AQB6,SLSTM2,8,0.15
AQB6,SLSTM2,9,0.146
AQB6,SLSTM2,10,0.126
AQB6,SLSTM2,11,0.133
AQB6,SLSTM2,12,0.153
AQB6,SLSTM2,13,0.123
AQB6,SLSTM2,14,0.115
AQB6,SLSTM2,15,0.133
AQB6,SLSTM2,16,0.146
AQB6,SLSTM2,17,0.122
AQB6,SLSTM2,18,0.21
AQB6,SLSTM2,19,0.11
AQB6,SLSTM2,20,0.142
AQB6,SLSTM2,21,0.13
AQB6,SLSTM2,22,0.118
AQB6,SLSTM2,23,0.141
AQB6,SLSTM2,24,0.13
AQB6,SLSTM2,25,0.22
AQB6,SLSTM2,26,8.039
AQB6,SLSTM2,27,0.111
AQB6,SLSTM2,28,0.153
AQB6,SLSTM2,29,0.835
AQB12,KFTS,0,0.125
AQB12,KFTS,1,0.114
AQB12,KFTS,2,0.104
AQB12,KFTS,3,0.093
AQB12,KFTS,4,0.106
AQB12,KFTS,5,0.127
AQB12,KFTS,6,0.11
AQB12,KFTS,7,0.111
AQB12,KFTS,8,0.113
AQB12,KFTS,9,0.128
AQB12,KFTS,10,0.125
AQB12,KFTS,11,0.108
AQB12,KFTS,12,0.103
AQB12,KFTS,13,0.113
AQB12,KFTS,14,0.107
AQB12,KFTS,15,0.131
AQB12,KFTS,16,0.102
AQB12,KFTS,17,0.084
AQB12,KFTS,18,0.09
AQB12,KFTS,19,0.1
AQB12,KFTS,20,0.103
AQB12,KFTS,21,0.106
AQB12,KFTS,22,0.107
AQB12,KFTS,23,0.124
AQB12,KFTS,24,0.101
AQB12,KFTS,25,0.114
AQB12,KFTS,26,0.096
AQB12,KFTS,27,0.101
AQB12,KFTS,28,0.113
AQB12,KFTS,29,0.113
AQB12,PFTS,0,0.128
AQB12,PFTS,1,0.128
AQB12,PFTS,2,0.158
AQB12,PFTS,3,0.131
AQB12,PFTS,4,0.112
AQB12,PFTS,5,0.148
AQB12,PFTS,6,0.131
AQB12,PFTS,7,0.125
AQB12,PFTS,8,0.135
AQB12,PFTS,9,0.134
AQB12,PFTS,10,0.174
AQB12,PFTS,11,0.122
AQB12,PFTS,12,0.112
AQB12,PFTS,13,0.117
AQB12,PFTS,14,0.119
AQB12,PFTS,15,0.135
AQB12,PFTS,16,0.122
AQB12,PFTS,17,0.092
AQB12,PFTS,18,0.097
AQB12,PFTS,19,0.114
AQB12,PFTS,20,0.111
AQB12,PFTS,21,0.115
AQB12,PFTS,22,0.128
AQB12,PFTS,23,0.136
AQB12,PFTS,24,0.108
AQB12,PFTS,25,0.134
AQB12,PFTS,26,0.134
AQB12,PFTS,27,0.104
AQB12,PFTS,28,0.137
AQB12,PFTS,29,0.123
AQB12,VAR,0,41.278
AQB12,VAR,1,0.422
AQB12,VAR,2,1.87
AQB12,VAR,3,0.318
AQB12,VAR,4,0.124
AQB12,VAR,5,0.17
AQB12,VAR,6,0.162
AQB12,VAR,7,0.147
AQB12,VAR,8,0.157
AQB12,VAR,9,0.142
AQB12,VAR,10,0.159
AQB12,VAR,11,0.134
AQB12,VAR,12,0.398
AQB12,VAR,13,0.292
AQB12,VAR,14,0.305
AQB12,VAR,15,0.173
AQB12,VAR,16,0.175
AQB12,VAR,17,0.313
AQB12,VAR,18,0.12
AQB12,VAR,19,0.129
AQB12,VAR,20,0.128
AQB12,VAR,21,0.139
AQB12,VAR,22,0.193
AQB12,VAR,23,0.182
AQB12,VAR,24,0.139
AQB12,VAR,25,3675.694
AQB12,VAR,26,3.838
AQB12,VAR,27,0.123
AQB12,VAR,28,0.148
AQB12,VAR,29,1.141
AQB12,SLSTM,0,0.173
AQB12,SLSTM,1,0.193
AQB12,SLSTM,2,0.301
AQB12,SLSTM,3,0.177
AQB12,SLSTM,4,0.114
AQB12,SLSTM,5,0.149
AQB12,SLSTM,6,0.129
AQB12,SLSTM,7,0.159
AQB12,SLSTM,8,0.161
AQB12,SLSTM,9,0.151
AQB12,SLSTM,10,0.128
AQB12,SLSTM,11,0.113
AQB12,SLSTM,12,0.143
AQB12,SLSTM,13,0.158
AQB12,SLSTM,14,0.143
AQB12,SLSTM,15,0.158
AQB12,SLSTM,16,0.142
AQB12,SLSTM,17,0.198
AQB12,SLSTM,18,0.118
AQB12,SLSTM,19,0.161
AQB12,SLSTM,20,0.126
AQB12,SLSTM,21,0.154
AQB12,SLSTM,22,0.131
AQB12,SLSTM,23,0.135
AQB12,SLSTM,24,0.125
AQB12,SLSTM,25,0.15
AQB12,SLSTM,26,0.524
AQB12,SLSTM,27,0.121
AQB12,SLSTM,28,0.159
AQB12,SLSTM,29,0.37
AQB12,LSTM,0,0.175
AQB12,LSTM,1,0.2
AQB12,LSTM,2,0.228
AQB12,LSTM,3,0.21
AQB12,LSTM,4,0.194
AQB12,LSTM,5,0.184
AQB12,LSTM,6,0.198
AQB12,LSTM,7,0.189
AQB12,LSTM,8,0.202
AQB12,LSTM,9,0.202
AQB12,LSTM,10,0.192
AQB12,LSTM,11,0.189
AQB12,LSTM,12,0.176
AQB12,LSTM,13,0.188
AQB12,LSTM,14,0.164
AQB12,LSTM,15,0.177
AQB12,LSTM,16,0.182
AQB12,LSTM,17,0.168
AQB12,LSTM,18,0.211
AQB12,LSTM,19,0.18
AQB12,LSTM,20,0.201
AQB12,LSTM,21,0.174
AQB12,LSTM,22,0.177
AQB12,LSTM,23,0.183
AQB12,LSTM,24,0.187
AQB12,LSTM,25,0.176
AQB12,LSTM,26,0.188
AQB12,LSTM,27,0.185
AQB12,LSTM,28,0.192
AQB12,LSTM,29,0.203
AQB12,GRU,0,0.166
AQB12,GRU,1,0.205
AQB12,GRU,2,0.219
AQB12,GRU,3,0.207
AQB12,GRU,4,0.186
AQB12,GRU,5,0.192
AQB12,GRU,6,0.199
AQB12,GRU,7,0.178
AQB12,GRU,8,0.193
AQB12,GRU,9,0.185
AQB12,GRU,10,0.184
AQB12,GRU,11,0.185
AQB12,GRU,12,0.177
AQB12,GRU,13,0.189
AQB12,GRU,14,0.161
AQB12,GRU,15,0.171
AQB12,GRU,16,0.187
AQB12,GRU,17,0.172
AQB12,GRU,18,0.197
AQB12,GRU,19,0.179
AQB12,GRU,20,0.194
AQB12,GRU,21,0.167
AQB12,GRU,22,0.172
AQB12,GRU,23,0.184
AQB12,GRU,24,0.186
AQB12,GRU,25,0.176
AQB12,GRU,26,0.185
AQB12,GRU,27,0.182
AQB12,GRU,28,0.178
AQB12,GRU,29,0.196
AQB12,RNN,0,0.201
AQB12,RNN,1,0.218
AQB12,RNN,2,0.254
AQB12,RNN,3,0.242
AQB12,RNN,4,0.226
AQB12,RNN,5,0.212
AQB12,RNN,6,0.23
AQB12,RNN,7,0.213
AQB12,RNN,8,0.235
AQB12,RNN,9,0.221
AQB12,RNN,10,0.241
AQB12,RNN,11,0.229
AQB12,RNN,12,0.202
AQB12,RNN,13,0.216
AQB12,RNN,14,0.191
AQB12,RNN,15,0.197
AQB12,RNN,16,0.22
AQB12,RNN,17,0.208
AQB12,RNN,18,0.261
AQB12,RNN,19,0.226
AQB12,RNN,20,0.249
AQB12,RNN,21,0.21
AQB12,RNN,22,0.206
AQB12,RNN,23,0.212
AQB12,RNN,24,0.223
AQB12,RNN,25,0.212
AQB12,RNN,26,0.235
AQB12,RNN,27,0.219
AQB12,RNN,28,0.242
AQB12,RNN,29,0.225
AQB12,RF,0,0.126
AQB12,RF,1,0.322
AQB12,RF,2,0.22
AQB12,RF,3,0.132
AQB12,RF,4,0.097
AQB12,RF,5,0.124
AQB12,RF,6,0.119
AQB12,RF,7,0.138
AQB12,RF,8,0.127
AQB12,RF,9,0.129
AQB12,RF,10,0.116
AQB12,RF,11,0.103
AQB12,RF,12,0.104
AQB12,RF,13,0.121
AQB12,RF,14,0.105
AQB12,RF,15,0.14
AQB12,RF,16,0.144
AQB12,RF,17,0.158
AQB12,RF,18,0.093
AQB12,RF,19,0.104
AQB12,RF,20,0.107
AQB12,RF,21,0.11
AQB12,RF,22,0.109
AQB12,RF,23,0.127
AQB12,RF,24,0.103
AQB12,RF,25,0.139
AQB12,RF,26,0.583
AQB12,RF,27,0.102
AQB12,RF,28,0.121
AQB12,RF,29,1.073
AQB12,SVR,0,0.198
AQB12,SVR,1,0.553
AQB12,SVR,2,0.372
AQB12,SVR,3,0.23
AQB12,SVR,4,0.128
AQB12,SVR,5,0.173
AQB12,SVR,6,0.157
AQB12,SVR,7,0.21
AQB12,SVR,8,0.205
AQB12,SVR,9,0.177
AQB12,SVR,10,0.154
AQB12,SVR,11,0.123
AQB12,SVR,12,0.154
AQB12,SVR,13,0.185
AQB12,SVR,14,0.175
AQB12,SVR,15,0.199
AQB12,SVR,16,0.215
AQB12,SVR,17,0.29
AQB12,SVR,18,0.134
AQB12,SVR,19,0.171
AQB12,SVR,20,0.137
AQB12,SVR,21,0.155
AQB12,SVR,22,0.158
AQB12,SVR,23,0.169
AQB12,SVR,24,0.154
AQB12,SVR,25,0.181
AQB12,SVR,26,1.606
AQB12,SVR,27,0.14
AQB12,SVR,28,0.177
AQB12,SVR,29,0.984
AQB12,SLSTM2,0,0.169
AQB12,SLSTM2,1,0.197
AQB12,SLSTM2,2,0.303
AQB12,SLSTM2,3,0.181
AQB12,SLSTM2,4,0.12
AQB12,SLSTM2,5,0.154
AQB12,SLSTM2,6,0.133
AQB12,SLSTM2,7,0.171
AQB12,SLSTM2,8,0.169
AQB12,SLSTM2,9,0.161
AQB12,SLSTM2,10,0.134
AQB12,SLSTM2,11,0.12
AQB12,SLSTM2,12,0.142
AQB12,SLSTM2,13,0.169
AQB12,SLSTM2,14,0.147
AQB12,SLSTM2,15,0.172
AQB12,SLSTM2,16,0.147
AQB12,SLSTM2,17,0.212
AQB12,SLSTM2,18,0.127
AQB12,SLSTM2,19,0.164
AQB12,SLSTM2,20,0.134
AQB12,SLSTM2,21,0.17
AQB12,SLSTM2,22,0.14
AQB12,SLSTM2,23,0.14
AQB12,SLSTM2,24,0.134
AQB12,SLSTM2,25,0.152
AQB12,SLSTM2,26,0.408
AQB12,SLSTM2,27,0.129
AQB12,SLSTM2,28,0.163
AQB12,SLSTM2,29,0.312
